r,vobs,verr,vgas,vdisk,vbul,v_bary,v_qds,v_qds_best,res_bary,res_qds,res_bary_norm,res_qds_norm
0.65,20.123,1.0,0.013,0.0,0.0,0.013,172.18202350564047,20.567900150461913,20.11,-0.4449001504619119,19.987079461312923,-0.4421807389175688
0.72,20.131,1.0,0.013,0.0,0.0,0.013,165.27994192938942,20.74342801813141,20.118,-0.6124280181314106,19.987084595896874,-0.6084427183263728
0.79,20.144,1.0,0.013,0.0,0.0,0.013,159.25838734985294,20.90063755712218,20.130999999999997,-0.7566375571221826,19.987092930897536,-0.7512287104072505
0.87,20.161,1.0,0.014,0.0,0.0,0.014,153.23058145677462,21.06164010113253,20.147000000000002,-0.9006401011325273,19.98611180000992,-0.8934478459724491
0.96,20.184,1.0,0.014,0.0,0.0,0.014,147.31421557746748,21.22291921702292,20.17,-1.0389192170229187,19.98612762584225,-1.0294482927298043
1.05,20.207,1.0,0.014,0.0,0.0,0.014,142.12727561787668,21.366634866594833,20.193,-1.159634866594832,19.986143415648044,-1.1477555961744266
1.16,20.23,1.0,0.015,0.0,0.0,0.015,136.57460582388902,21.522399602307743,20.215,-1.2923996023077429,19.985170538803754,-1.2777059834975213
1.27,20.262,1.0,0.015,0.0,0.0,0.015,131.71391637971848,21.65983437584849,20.247,-1.3978343758484897,19.985193959135326,-1.379759526057141
1.4,20.3,1.0,0.016,0.0,0.0,0.016,126.67821582608094,21.802561198660847,20.284000000000002,-1.502561198660846,19.98423645320197,-1.480355860749602
1.54,20.338,1.0,0.017,0.0,0.0,0.017,121.9396276946365,21.936331111277994,20.321,-1.598331111277993,19.983282525322057,-1.571768228221057
1.69,20.368,1.0,0.019,0.0,0.0,0.019,117.48934230045892,22.060524564607014,20.349,-1.692524564607016,19.981343283582092,-1.6619447806431815
1.86,20.412,1.0,0.019,0.0,0.0,0.019,113.07015233065108,22.18131454794738,20.393,-1.7693145479473813,19.98138349990202,-1.733602339748561
2.05,20.463,1.0,0.02,0.0,0.0,0.02,108.75559574718386,22.295420208501177,20.443,-1.8324202085011763,19.980452524067832,-1.7909594961649575
